text,spam,Processed_text,Length
"Subject: bachelier finance society congress , crete 2002  dear dr kaminsky ,  on behalf of the scientific committee of the 2 nd world congress of the  bachelier finance society , it is my pleasure to invite you to give one of  the plenary lectures .  the bachelier finance society came into being in 1996 by the initiative of  mathematical finance researchers who found the need to create an  organization where academia and practitioners would meet and exchange  ideas spanning on the crossroads between finance , economics , econometrics ,  insurance and mathematics .  the conference is the society ' s second biannual meeting and it will take  place in the island of crete , from june 12 to june 15 , 2002 .  the other members of the scientific committee are g . constantinides ,  m . davis , f . delbaen , d . duffie , h . foellmer , m . jeanblanc and e . platen .  either myself or any other member of the committee would be happy to  discuss with you about the conference and the society .  crete is one of the most beautiful greek islands . the conference will take  place in a resort in xersonissos , a picturesque site close to irakleion  and knossos . the airfare ( economy class ) and all local expenses ( lodging ,  meals and local transportation ) will be covered .  we will all be honored by your presence .  sincerely ,  thaleia zariphopoulou  chair of the scientific committee  v . n . neuhaus professor  dpts of mathematics and msis  the university of texas at austin ",0, bacheli financ societi congress crete dear dr kaminski behalf scientif committe nd world congress bacheli financ societi pleasur invit give one plenari lectur bacheli financ societi came initi mathemat financ research found need creat organ academia practition would meet exchang idea span crossroad financ econom econometr insur mathemat confer societi second biannual meet take place island crete june june member scientif committe constantinid davi delbaen duffi foellmer jeanblanc platen either member committe would happi discuss confer societi crete one beauti greek island confer take place resort xersonisso picturesqu site close irakleion knosso airfar economi class local expens lodg meal local transport cover honor presenc sincer thaleia zariphopoul chair scientif committe neuhau professor dpt mathemat msi univers texa austin,118
"Subject: congratulations  vince ,  congratulations ! i wish you the best of luck with your new responsibilities .  shalesh ganjoo",0, congratul vinc congratul wish best luck new respons shalesh ganjoo,10
"Subject: re : resume ,  thanks a lot ,  and just let me know the schedule afterwards . . .  jinbaek  jinbaek kim  ph . d candidate  dept . of industrial engineering and operations research  u . c . berkeley  http : / / www . ieor . berkeley . edu / ~ jinbaek  go bears !  : "" ' . _ . . - - - . . _ . ' "" ; ` . . ' . ' ` .  : a a : _ _ . . . . . _  : _ . - 0 - . _ : - - - ' "" "" ' "" - . . . . - - ' "" ' .  : . ' : ` . : ` , ` .  ` . : ' - - ' - - ' : . ' ; ;  : ` . _ ` - ' _ . ' ; . '  ` . ' "" ' ;  ` . ' ;  ` . ` : ` ;  . ` . ; ; : ;  . ' ` - . ' ; : ; ` .  _ _ . ' . ' . ' : ; ` .  . ' _ _ . ' . ' ` - - . . _ _ _ . _ . ' ; ;  ` . . . . . . ' . ' ` ' "" "" ' ` . ' ; . . . . . . - '  ` . . . . . . . - ' ` . . . . . . . . '  on tue , 24 oct 2000 vince . j . kaminski @ enron . com wrote :  >  > jinbaek ,  >  > we shall invite you to an interview in houston .  >  > vince  >  >  >  >  >  > jinbaek kim on 10 / 23 / 2000 07 : 25 : 36 pm  >  > to : vkamins @ enron . com  > cc :  > subject : resume ,  >  >  > dear mr . kaminski ,  >  > hi ,  > i am a ph . d student at ieor department at u . c . berkeley .  > thanks for your presentation today .  > it gave me knowledge and interest in electricity markets ,  > and your company .  > as you mentioned in the presentation ,  > i send a resume to give me opportunity to learn more  > about your company .  > i hope i can join the super saturday event .  >  > jinbaek  >  >  > ( see attached file : resume . doc )  >  >  >",0, resum thank lot let know schedul afterward jinbaek jinbaek kim ph candid dept industri engin oper research berkeley http www ieor berkeley edu jinbaek go bear tue oct vinc kaminski enron com wrote jinbaek shall invit interview houston vinc jinbaek kim pm vkamin enron com cc subject resum dear mr kaminski hi ph student ieor depart berkeley thank present today gave knowledg interest electr market compani mention present send resum give opportun learn compani hope join super saturday event jinbaek see attach file resum doc,85
"Subject: re : recommendation letter  vincent ,  sorry for a delay in responding to your message .  i shall be very glad to write a letter of recommendation .  please , send me the forms .  i hope you are doing ok .  vince  vincent tang on 02 / 28 / 2001 01 : 10 : 33 pm  to : vkamins @ enron . com  cc :  subject : recommendation letter  dear vince ,  how are you ?  i am just wondering whether you have received the  email i sent to you a couple of weeks back . in that  email , i asked whether you would have time to write me  a recommendation letter to support my application for  a master program ( mathematical finance ) in columbia  university this coming fall . if you will be able to  write the letter , would you please let me know ?  thanks a lot .  best regards ,  vincent tang  do you yahoo ! ?  get email at your own domain with yahoo ! mail .  http : / / personal . mail . yahoo . com /",0, recommend letter vincent sorri delay respond messag shall glad write letter recommend pleas send form hope ok vinc vincent tang pm vkamin enron com cc subject recommend letter dear vinc wonder whether receiv email sent coupl week back email ask whether would time write recommend letter support applic master program mathemat financ columbia univers come fall abl write letter would pleas let know thank lot best regard vincent tang yahoo get email domain yahoo mail http person mail yahoo com,80
"Subject: pac enrollment  last year the enron political action committee ( pac ) launched a campaign to  become a "" million dollar pac "" . enron employees , who provide all of the  funding for the pac , responded and the enron pac reached its objective ,  becoming one of the largest corporate pacs . this year we face a new  challenge . with the sale of eog , the announced sale of pge and normal  employee turnover , we have lost a significant number of consistent  contributors . we are seeking your support . if you are not a member , please  join . if you are a member , we hope you will consider increasing your  contribution .  the enron pac is an essential tool in our effort to promote sound public  policy . our pac funds support local , state and federal candidates , of both  parties , who support open markets , deregulation and customer choice . amounts  contributed may be used to make political contributions in connection with  federal and state elections and are subject to the limits of the federal  election campaign act . while our pac has grown thanks to our employee  contributions , it still generates just a fraction of the expenditures of  those who oppose these ideals .  this year , as always , we face challenges and opportunities for every one of  our businesses , including such issues as taxation and regulation of  e - commerce , electric industry restructuring , regulation of derivatives ,  international trade and investment legislation , pipeline safety , local and  state decisions affecting the siting and interconnection of power plants and  a variety of environmental and tax issues . enron has a long and successful  track record of supporting and advancing good public policy . that track  record depends on access to and regular communication with , decision makers .  the pac provides that access - - it shows policy makers that real voters care  about what they are doing .  one of the best things about enron is that we don  , t just take things as they  are . we challenge the status quo . we ask why . we change things . the pac  helps us do that . we need you to help the pac . sign up today - and please  consider the following contribution guidelines :  manager $ 500 / year  director $ 750 / year  sr . director / general manager $ 1 , 000 / year  vice president $ 2 , 500 / year  sr . vp / managing director $ 3 , 500 / year  executive committee $ 5 , 000 / year  all contributions are voluntary and these guidelines are merely suggestions .  you are free to contribute more or less than the guidelines suggested and  enron will not favor or disadvantage anyone by reason of the amount of their  contribution or their decision not to contribute . you may refuse to  contribute without fear of reprisal .  only u . s . citizens and resident - aliens living in the u . s . can contribute to  the enron pac . the maximum contribution is $ 5 , 000 per year per individual .  an individual may not contribute more than $ 25 , 000 to all federal candidates  and committees within a calendar year . the law requires that enron report  name , address , employer and occupation for every person who contributes over  $ 200 / year .  no portion of any contribution is deductible as a charitable contribution for  federal income tax purposes .  thanks for your support ! sign up now , or revise your current contribution  level by connecting with the pac intranet site :  http : / / pacmembers . enron . com",0, pac enrol last year enron polit action committe pac launch campaign becom million dollar pac enron employe provid fund pac respond enron pac reach object becom one largest corpor pac year face new challeng sale eog announc sale pge normal employe turnov lost signific number consist contributor seek support member pleas join member hope consid increas contribut enron pac essenti tool effort promot sound public polici pac fund support local state feder candid parti support open market deregul custom choic amount contribut may use make polit contribut connect feder state elect subject limit feder elect campaign act pac grown thank employe contribut still gener fraction expenditur oppos ideal year alway face challeng opportun everi one busi includ issu taxat regul commerc electr industri restructur regul deriv intern trade invest legisl pipelin safeti local state decis affect site interconnect power plant varieti environment tax issu enron long success track record support advanc good public polici track record depend access regular commun decis maker pac provid access show polici maker real voter care one best thing enron take thing challeng statu quo ask chang thing pac help us need help pac sign today pleas consid follow contribut guidelin manag year director year sr director gener manag year vice presid year sr vp manag director year execut committe year contribut voluntari guidelin mere suggest free contribut less guidelin suggest enron favor disadvantag anyon reason amount contribut decis contribut may refus contribut without fear repris citizen resid alien live contribut enron pac maximum contribut per year per individu individu may contribut feder candid committe within calendar year law requir enron report name address employ occup everi person contribut year portion contribut deduct charit contribut feder incom tax purpos thank support sign revis current contribut level connect pac intranet site http pacmemb enron com,299
Subject: re : stinson gibner  richard  we actually need to duplicate his ena workstation as he will be reporting at  both locations  p,0, stinson gibner richard actual need duplic ena workstat report locat,10
"Subject: re : p + spread options  fyi  - - - - - - - - - - - - - - - - - - - - - - forwarded by stinson gibner / hou / ect on 01 / 29 / 2001  12 : 48 pm - - - - - - - - - - - - - - - - - - - - - - - - - - -  from : jeffrey a shankman on 01 / 29 / 2001 12 : 38 pm  to : stinson gibner / hou / ect @ ect  cc : john l nowlan / hou / ect @ ect , don schroeder / hou / ect @ ect  subject : re : p + spread options  let ' s get together on this in the next couple of days . thanks . jeff  stinson gibner  01 / 29 / 2001 12 : 10 pm  to : jeffrey a shankman / hou / ect @ ect  cc : vince j kaminski / hou / ect @ ect  subject : p + spread options  jeff ,  we are reviewing the p + spread option book . one item of note is that the  correlations used to book the spread options have dropped significantly from  what was being used a year ago ( see charts below ) . i also remember that  john mee was using even higher correlations when he ran this book . in fact  he wanted to book options with a correlation of 1 . 0 , but our model would not  allow it , so he was using 0 . 999 .  we are currently calculating historical correlations for you as well . if  you want , vince and i can review this with you at the end of the day . just  let me know what time would be convenient .  - - stinson  x 34748",0, spread option fyi forward stinson gibner hou ect pm jeffrey shankman pm stinson gibner hou ect ect cc john nowlan hou ect ect schroeder hou ect ect subject spread option let get togeth next coupl day thank jeff stinson gibner pm jeffrey shankman hou ect ect cc vinc kaminski hou ect ect subject spread option jeff review spread option book one item note correl use book spread option drop significantli use year ago see chart also rememb john mee use even higher correl ran book fact want book option correl model would allow use current calcul histor correl well want vinc review end day let know time would conveni stinson,110
"Subject: my visit  dear vince ,  thanks for your phone call this morning . i will ring mike tonight , i . e .  houston tomorrow morning .  . . . . had a look at the temps and anomalies over ca , looks warm for this time  of the year ( dec . ) , there has been an increase in the night time  t _ min , and t _ max remains at an above average level .  i will start setting up my models over conus this week .  regards ,  christian",0, visit dear vinc thank phone call morn ring mike tonight houston tomorrow morn look temp anomali ca look warm time year dec increas night time min max remain averag level start set model conu week regard christian,37
"Subject: more than 100 , 000 u . s . jobs available  are you looking for a job ? are you planning for a career change ? does your current job pay you little than the salary you deserved ? do you want information about who is currently hiring and their rates ? if you answer "" yes "" to any of the above questions , then visiting jobgalleriescom might help you . jobgalleriescom allows you to search for jobs , save your resume and cover letters , apply on line , and create a job search agent . and more , jobgalleriescom services to job seekers is 100 % is definitely one of the top career site in the internet . visit jobgalleriescom and access more than 100 , 000 u . s . jobs . for employer and recruiter : avail 75 % discount at jobgalleries . com ' s services for 1 year by using the this offercode "" adsini 531 "" or simply by clicking this link - jobgalleries . comto unsubscribe click here . or simply reply to this e - mail and type "" remove "" in the subject line",1, job avail look job plan career chang current job pay littl salari deserv want inform current hire rate answer ye question visit jobgalleriescom might help jobgalleriescom allow search job save resum cover letter appli line creat job search agent jobgalleriescom servic job seeker definit one top career site internet visit jobgalleriescom access job employ recruit avail discount jobgalleri com servic year use offercod adsini simpli click link jobgalleri comto unsubscrib click simpli repli mail type remov subject line,78
"Subject: info you requested kcc  thank you for your interest !  judgment coursesoffers an extensive training  course in "" how to collect moneyjudgments ""  if you are like many people , you are not even sure what a  money judgment is and why processing money judgments  can earn you very substantial income .  if you ever sue a company or a person and you win then you  will have a money judgment against them .  you are happy you won but you will soon find out the  shocking fact : its now up to you to collect on the  judgment . the court does not require the loser to pay you .  the court will not even help you . you must trace the loser  down , find their assets , their employment , bank accounts ,  real estate , stocks and bonds , etc .  very few people know how to find these assets or what to do  when they are found . the result is that millions of  judgments are just sitting in files and being forgotten .  in 79 % of the cases the winner of a judgment never sees a  dime .  the non - payment of judicial debt has grown to epidemic  proportions . right now in the united states there is  between 200 and 300 billion dollars of uncollectedmoney  judgment debt . for every judgment that is paid , 5 more  judgments take its place .  we identified this massive market 8 years ago and have  actively pursued judicial judgments since . we invented this  business . we have perfected it into a well proven and solid  profession in which only a select few will be trained in the  techniques necessary to succeed .  with our first hand experience we have built a course which  teaches you how to start your business in this new unknown  and exciting field of processing money judgments .  by following the steps laid out in our course and with  reasonable effort you can become very successful in the  processing of money judgments .  the income potential is substantial in this profession . we  have associates who have taken our course and are now  working full time making $ 96 , 000 . 00 to over $ 200 , 000 . 00 per  year . part time associates are earning between $ 24 , 000 . 00  and $ 100 , 000 . 00 per year . some choose to operateout of  their home and work by themselves . others build a sizable  organization of 15 to 25 people in attractive business  offices .  today our company and our associates have over 126  million dollars in money judgments that we are currently  processing . of this 126 million , 25 million is in the form  of joint ventures between our firm and our associates .  joint ventures are where we make our money . we only break  even when our course is purchased . we make a 12 % margin on  the reports we supply to our associates . our reporting  capability is so extensive that government agencies , police  officers , attorneys , credit agencies etc . , all come to us  for reports .  many of our associates already have real estate liens in  force of between 5 million to over 15 million dollars .  legally this means that when the properties are sold or  refinanced our associate must be paid off . the norm is 10 %  interest compounded annually on unpaid money judgments .  annual interest on 5 million at 10 % translates to  $ 500 , 000 . 00 annually in interest income , not counting the  payment of the principal .  our associates earn half of this amount or $ 250 , 000 . 00 per  year . this is just for interest , not counting principle  and not counting the compounding of the interest which can  add substantial additional income . typically companies are  sold for 10 times earnings . just based on simple interest  an associate with 5 million in real estate liens could sell  their business for approximately 2 . 5 million dollars .  92 % of all of our associates work out of their home ; 43 %  are women and 36 % are part time .  one of the benefits of working in this field is that you are  not under any kind of time frame . if you decide to take off  for a month on vacation then go . the judgments you are  working on will be there when you return . the judgments  are still in force , they do not disappear .  the way we train you is non - confrontational . you use your  computer and telephone to do most of the processing . you  never confront the debtor . the debtor doesn ' t know who you  are . you are not a collection agency .  simply stated the steps to successful money processing  are as follows :  mail our recommended letter to companies and individuals  with money judgments . ( we train you how to find out who  to write to )  8 % to 11 % of the firms and people you write will call you  and ask for your help . they call you , you don ' t call them  unless you want to .  you send them an agreement ( supplied in the course ) to  sign which splits every dollar you collect 50 % to you and  50 % to them . this applies no matter if the judgment is for  $ 2 , 000 . 00 or $ 2 , 000 , 000 . 00 .  you then go on - line to our computers to find the debtor  and their assets . we offer over 120 powerful reports to  assist you . they range from credit reports from all three  credit bureaus , to bank account locates , employment  locates , skip traces and locating stocks and bonds , etc .  the prices of our reports are very low . typically 1 / 2 to  1 / 3 of what other firms charge . for example we charge  $ 6 . 00 for an individuals credit report when some other  companies charge $ 25 . 00 .  once you find the debtor and their assets you file  garnishments and liens on the assets you have located .  ( standard fill in the blanks forms are included in the  course )  when you receive the assets you keep 50 % and send 50 % to  the original judgment holder .  once the judgment is fully paid you mail a satisfaction of  judgment to the court . ( included in the course )  quote ' s from several of our students :  thomas in area code 516 writes us : "" i just wanted to drop  you a short note thanking you for your excellent course . my  first week , part time , will net me 3 , 700 . 00 dollars . your  professionalism in both the manual and your support .  you have the video opened doors for me in the future .  there ' s no stopping me now . recently thomas states  he has over $ 8 , 500 , 000 worth of judgments he is working on ""  after only having this course for four months , larry s . in  area code 314 stated to us : "" i am now making $ 2 , 000 . 00 per  week and expect this to grow to twice this amountwithin the  next year . i am having a ball . i have over $ 250 , 000 in  judgments i am collecting on now ""  after having our course for 7 months larry s . in 314 stated  "" i am now making $ 12 , 000 . 00 per month and have approximately  $ 500 , 000 . 00 in judgments i am collecting on . looks like i  will have to hire someone to help out ""  marshal in area code 407 states to us "" i feel bad , you only  charged me $ 259 . 00 for this course and it is a goldmine . i  have added 3 full time people to help me after only having  your course for 5 months ""  > from the above information and actual results you can see  why we can state the following :  with our course you can own your own successful business .  a business which earns you substantial income now and one  which could be sold in 3 - 5 years , paying you enough to  retire on and travel the world . a business which is  extremely interesting to be in . a business in which every  day is new and exciting .  none of your days will be hum - drum . your brain is  challenged . a business , which protects you from corporate  downsizing . a business which you can start part time from  your home and later , if you so desire , you can work in full  time . a business , which is your ticket to freedom from  others telling you what to do . a business , which lets you  control your own destiny . our training has made this happen  for many others already . make it happen for you !  if the above sounds interesting to you then its time for you  to talk to a real live human being , no cost or obligation  on your part .  please call us at 1 - 281 - 500 - 4018 .  we have service support staff available to you from 8 : 00 am to  10 : 00 pm ( central time ) 7 days a week . if you callthis number  you can talk to one of our experienced customer support personnel .  they can answer any questions you may have - with no obligation .  sometimes we run special pricing on our courses and combinations  of courses . when you call our customer support line they can let  you know of any specials we may be running . if you like what you  read and hear about our courses , then the customer support person  can work with you to place your order . we are very low key . we  merely give you the facts and you can then decide if you want to  work with us or not .  thank you for your time and interest .  + + + + +  this ad is produced and sent out by :  uas  to be excluded from our mailing list please email us at eds @ saiyan . com with "" exclude "" in the sub - line .  or write us at : adminscript - update , p o b 1 2 0 0 , o r a n g e s t a d , a r u b a  + + + + + +  5 ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' to 48 5 - 28 c 30 p  - sspltm - 30 ",1, info request kcc thank interest judgment coursesoff extens train cours collect moneyjudg like mani peopl even sure money judgment process money judgment earn substanti incom ever sue compani person win money judgment happi soon find shock fact collect judgment court requir loser pay court even help must trace loser find asset employ bank account real estat stock bond etc peopl know find asset found result million judgment sit file forgotten case winner judgment never see dime non payment judici debt grown epidem proport right unit state billion dollar uncollectedmoney judgment debt everi judgment paid judgment take place identifi massiv market year ago activ pursu judici judgment sinc invent busi perfect well proven solid profess select train techniqu necessari succeed first hand experi built cours teach start busi new unknown excit field process money judgment follow step laid cours reason effort becom success process money judgment incom potenti substanti profess associ taken cours work full time make per year part time associ earn per year choos operateout home work other build sizabl organ peopl attract busi offic today compani associ million dollar money judgment current process million million form joint ventur firm associ joint ventur make money break even cours purchas make margin report suppli associ report capabl extens govern agenc polic offic attorney credit agenc etc come us report mani associ alreadi real estat lien forc million million dollar legal mean properti sold refinanc associ must paid norm interest compound annual unpaid money judgment annual interest million translat annual interest incom count payment princip associ earn half amount per year interest count principl count compound interest add substanti addit incom typic compani sold time earn base simpl interest associ million real estat lien could sell busi approxim million dollar associ work home women part time one benefit work field kind time frame decid take month vacat go judgment work return judgment still forc disappear way train non confront use comput telephon process never confront debtor debtor know collect agenc simpli state step success money process follow mail recommend letter compani individu money judgment train find write firm peopl write call ask help call call unless want send agreement suppli cours sign split everi dollar collect appli matter judgment go line comput find debtor asset offer power report assist rang credit report three credit bureau bank account locat employ locat skip trace locat stock bond etc price report low typic firm charg exampl charg individu credit report compani charg find debtor asset file garnish lien asset locat standard fill blank form includ cours receiv asset keep send origin judgment holder judgment fulli paid mail satisfact judgment court includ cours quot sever student thoma area code write us want drop short note thank excel cours first week part time net dollar profession manual support video open door futur stop recent thoma state worth judgment work cours four month larri area code state us make per week expect grow twice amountwithin next year ball judgment collect cours month larri state make per month approxim judgment collect look like hire someon help marshal area code state us feel bad charg cours goldmin ad full time peopl help cours month inform actual result see state follow cours success busi busi earn substanti incom one could sold year pay enough retir travel world busi extrem interest busi everi day new excit none day hum drum brain challeng busi protect corpor downsiz busi start part time home later desir work full time busi ticket freedom other tell busi let control destini train made happen mani other alreadi make happen sound interest time talk real live human cost oblig part pleas call us servic support staff avail pm central time day week callthi number talk one experienc custom support personnel answer question may oblig sometim run special price cours combin cours call custom support line let know special may run like read hear cours custom support person work place order low key mere give fact decid want work us thank time interest ad produc sent ua exclud mail list pleas email us ed saiyan com exclud sub line write us adminscript updat sspltm,685
